Sample_Date,Sample_Type,Norovirus_copies_per_L,E_coli_MPN_per_100mL,Cryptosporidium_oocysts_per_L,Enterococcus_MPN_per_100mL,Sample_Volume_L,Detection_Limit,Laboratory,QC_Flag
2024-01-07,Raw_Influent,2074169.1659582702,80043.74484996976,1840.9871909817857,631329.3082951381,1.2804615513556898,10,NIWA Christchurch,Pass
2024-01-14,Raw_Influent,800189.2556570624,166919.3622255057,101040.60945099914,620892.6566888712,1.658477587603459,10,NIWA Christchurch,Pass
2024-01-21,Raw_Influent,2601328.430069174,1146290.5424571494,1968.5816992642533,1236345.4027408937,1.28024525166799,10,NIWA Christchurch,Pass
2024-01-28,Raw_Influent,9670057.21932466,123865.44775377274,3876.464354031838,204721.4140984964,1.7782722504778101,10,NIWA Christchurch,Pass
2024-02-04,Raw_Influent,692989.3692834073,137973.305626614,3117.5481303244096,516450.207808247,1.3278602581617283,10,NIWA Christchurch,Pass
2024-02-11,Raw_Influent,693006.4355079852,89609.83060372065,2168.236626280433,128749.83548891424,1.3414069573030794,10,NIWA Christchurch,Pass
2024-02-18,Raw_Influent,10520320.422905574,8148.567469005384,679.7172524180421,312960.6971677568,1.8149804039875175,10,NIWA Christchurch,Pass
2024-02-25,Raw_Influent,3113170.112371186,95371.20351434134,2467.012206900546,165677.7182402302,1.1052242993185954,10,NIWA Christchurch,Pass
2024-03-03,Raw_Influent,486887.5252592586,106755.80114823661,392.5287341447204,227702.29953978796,0.701022842675961,10,NIWA Christchurch,Pass
2024-03-10,Raw_Influent,2221826.2823812985,2427117.133540718,746.815130503808,457357.13221261185,0.5431740144700085,10,NIWA Christchurch,Pass
2024-03-17,Raw_Influent,491331.0720839801,76874.5956905093,554.22112106211,63227.274366495076,1.6327058835104284,10,NIWA Christchurch,Pass
2024-03-24,Raw_Influent,489630.0425154384,146094.87888954062,1094.714598089406,3720401.631802005,1.4304643270301969,10,NIWA Christchurch,Pass
2024-03-31,Raw_Influent,1415429.260477738,94360.20437091937,15956.001068779404,48609.56814391747,1.5561196521488354,10,NIWA Christchurch,Pass
2024-04-07,Raw_Influent,55830.72549931154,21605.831867465327,105.56023827608345,36320.43981541516,0.8194462422633662,10,NIWA Christchurch,Pass
2024-04-14,Raw_Influent,74059.4369063971,436118.6676768963,2260.8864015574745,1005861.7783143348,0.7045572133801546,10,NIWA Christchurch,Pass
2024-04-21,Raw_Influent,423610.0874886979,262370.5095873462,143.2714316565738,602189.6883276297,0.5218169985018228,10,NIWA Christchurch,Pass
2024-04-28,Raw_Influent,215508.0018731153,276051.1714051382,563.2264463577283,476283.1188383007,1.0258813382098955,10,NIWA Christchurch,Pass
2024-05-05,Raw_Influent,1577530.1707575165,30266.48606133126,3665.575824207314,479109.1461536248,1.3848765302819497,10,NIWA Christchurch,Pass
2024-05-12,Raw_Influent,252196.51568062807,611476.9897537151,1071.8442296546896,195409.86783650963,1.0883660676495985,10,NIWA Christchurch,Pass
2024-05-19,Raw_Influent,118366.90549935476,15956.054335773139,272.2460536754893,56604.506429625544,1.1562123830355935,10,NIWA Christchurch,Pass
2024-05-26,Raw_Influent,8872553.145365411,211697.6215252037,420.58035239045256,221046.06141411816,1.8562380417406226,10,NIWA Christchurch,Pass
2024-06-02,Raw_Influent,701752.1438818533,1702472.7543395667,2242.8828381637945,77031.80009936324,1.0223832005349505,10,NIWA Christchurch,Pass
2024-06-09,Raw_Influent,1089568.5030115936,27236.214367970944,413.04644403932423,778533.7537892804,1.2709842337397161,10,NIWA Christchurch,Pass
2024-06-16,Raw_Influent,116177.8773100977,47278.59577820695,1286.5896410094267,161800.54725552455,1.6754795191117147,10,NIWA Christchurch,Pass
2024-06-23,Raw_Influent,435141.225286357,112369.3817095968,1048.0496166422529,62586.44026817657,1.0948141734819052,10,NIWA Christchurch,Pass
2024-06-30,Raw_Influent,1162849.34667198,51301.827261083024,453.9920027840154,126761.14184413209,1.4331300503418103,10,NIWA Christchurch,Pass
2024-07-07,Raw_Influent,175169.54874879713,13149.480611664194,13000.3675249024,354372.54862711293,1.7935455631201178,10,NIWA Christchurch,Pass
2024-07-14,Raw_Influent,1729853.0618475415,107918.5297474553,2123.249180683622,90290.32818424255,1.9242809354864632,10,NIWA Christchurch,Pass
2024-07-21,Raw_Influent,399928.8619391992,24810.076798734935,87.34177720833618,62874.216507243225,0.7206102213935569,10,NIWA Christchurch,Pass
2024-07-28,Raw_Influent,635685.5967176887,182712.683010082,1241.0898423676333,279613.08747271745,1.8898814377422415,10,NIWA Christchurch,Pass
2024-08-04,Raw_Influent,399288.7353487101,29874.13979946882,448.47648162606714,280114.35221664223,1.2381744396193073,10,NIWA Christchurch,Pass
2024-08-11,Raw_Influent,15845835.460048156,740376.9493681352,2759.8179648055043,97760.85834389976,0.8873665824484376,10,NIWA Christchurch,Pass
2024-08-18,Raw_Influent,964875.313237983,35659.49464952261,383.36023706749364,102800.59008717534,1.188703634357392,10,NIWA Christchurch,Pass
2024-08-25,Raw_Influent,201477.62390124946,64946.55818505738,864.6426241067851,275094.4885334559,1.9700488629282156,10,NIWA Christchurch,Pass
2024-09-01,Raw_Influent,3381457.4344790056,284239.47469246585,1818.8955128351733,26178.190564807977,1.2389271409893043,10,NIWA Christchurch,Pass
2024-09-08,Raw_Influent,157744.9117990226,19927.906970212032,2804.2915886786013,27710.05758187759,0.9931274154312624,10,NIWA Christchurch,Pass
2024-09-15,Raw_Influent,1346871.9563796043,132680.32134131578,235.01381779261484,72705.91996392421,1.4501012814750887,10,NIWA Christchurch,Pass
