Timestamp,Site,Dilution_Factor,Wind_Speed_ms,Wind_Direction_deg,Wave_Height_m,Current_Speed_ms,Current_Direction_deg,Tide_Level_m,Water_Temp_C,Model_Run_ID
2024-01-01 00:00:00,Beach_North,4.354419268637889,16.69684297331299,219.3258170225346,0.8667863652945441,1.142496674351325,141.7606383917705,2.0,12.0,MetOcean_2024_Baseline
2024-01-01 00:00:00,Beach_South,4.379655866110055,16.69684297331299,147.2661395499235,0.8667863652945441,1.142496674351325,183.5648674522583,2.0,12.0,MetOcean_2024_Baseline
2024-01-01 00:00:00,Offshore_1km,27.7667624433407,16.69684297331299,40.84693240318934,0.8667863652945441,1.142496674351325,78.44359296474869,2.0,12.0,MetOcean_2024_Baseline
2024-01-01 00:00:00,Nearshore_200m,10.290550093092381,16.69684297331299,344.68994486445024,0.8667863652945441,1.142496674351325,339.6062593455822,2.0,12.0,MetOcean_2024_Baseline
2024-01-01 01:00:00,Beach_North,5.401106157341165,17.636485623129953,165.1334653099305,2.762436968411877,0.39935473698285195,314.5907466562746,2.726882559422003,12.00430355121126,MetOcean_2024_Baseline
2024-01-01 01:00:00,Beach_South,10.41093902974359,17.636485623129953,93.0421101121465,2.762436968411877,0.39935473698285195,239.3463951945114,2.726882559422003,12.00430355121126,MetOcean_2024_Baseline
2024-01-01 01:00:00,Offshore_1km,67.35830189462314,17.636485623129953,62.242173569627674,2.762436968411877,0.39935473698285195,37.448265956483205,2.726882559422003,12.00430355121126,MetOcean_2024_Baseline
2024-01-01 01:00:00,Nearshore_200m,26.95994230108805,17.636485623129953,73.05753348006016,2.762436968411877,0.39935473698285195,163.86814682023964,2.726882559422003,12.00430355121126,MetOcean_2024_Baseline
2024-01-01 02:00:00,Beach_North,9.954470008539158,15.891498324564338,21.20361169394787,3.9678793834327357,1.2270240808126331,255.99444703309032,3.2716698581714954,12.008607100208515,MetOcean_2024_Baseline
2024-01-01 02:00:00,Beach_South,2.6508818463026174,15.891498324564338,26.102812823149005,3.9678793834327357,1.2270240808126331,317.74016949475674,3.2716698581714954,12.008607100208515,MetOcean_2024_Baseline
2024-01-01 02:00:00,Offshore_1km,318.37613674099833,15.891498324564338,255.68304617866227,3.9678793834327357,1.2270240808126331,251.07477055350904,3.2716698581714954,12.008607100208515,MetOcean_2024_Baseline
2024-01-01 02:00:00,Nearshore_200m,31.83740765602892,15.891498324564338,334.8370092269421,3.9678793834327357,1.2270240808126331,317.40218958862187,3.2716698581714954,12.008607100208515,MetOcean_2024_Baseline
2024-01-01 03:00:00,Beach_North,6.179496033653446,1.8994396659291612,110.67212117722407,2.0977374603309085,0.7898128885993017,151.93986723158423,3.4978842990204644,12.012910644777762,MetOcean_2024_Baseline
2024-01-01 03:00:00,Beach_South,5.058736069102751,1.8994396659291612,119.15870068827586,2.0977374603309085,0.7898128885993017,204.50713425164886,3.4978842990204644,12.012910644777762,MetOcean_2024_Baseline
2024-01-01 03:00:00,Offshore_1km,211.37314744454795,1.8994396659291612,324.62783267970883,2.0977374603309085,0.7898128885993017,5.708808126454978,3.4978842990204644,12.012910644777762,MetOcean_2024_Baseline
2024-01-01 03:00:00,Nearshore_200m,17.771853701378024,1.8994396659291612,307.3256085536135,2.0977374603309085,0.7898128885993017,243.21822252121981,3.4978842990204644,12.012910644777762,MetOcean_2024_Baseline
2024-01-01 04:00:00,Beach_North,17.250701817812285,0.7536058465801632,227.67545700078247,1.5813174148791815,0.889949288817041,337.9328962351443,3.348855685332147,12.017214182704999,MetOcean_2024_Baseline
2024-01-01 04:00:00,Beach_South,11.52756635333666,0.7536058465801632,265.3630533867531,1.5813174148791815,0.889949288817041,268.1479836233145,3.348855685332147,12.017214182704999,MetOcean_2024_Baseline
2024-01-01 04:00:00,Offshore_1km,147.6152464093655,0.7536058465801632,312.0303729859829,1.5813174148791815,0.889949288817041,6.571838765862648,3.348855685332147,12.017214182704999,MetOcean_2024_Baseline
2024-01-01 04:00:00,Nearshore_200m,11.167866474946672,0.7536058465801632,65.84533946660382,1.5813174148791815,0.889949288817041,40.56475611068562,3.348855685332147,12.017214182704999,MetOcean_2024_Baseline
2024-01-01 05:00:00,Beach_North,19.199974966804263,17.065953184236374,125.0924100800697,0.6695895208077878,0.7992004532243795,335.31081548630755,2.8619179769126712,12.021517711776232,MetOcean_2024_Baseline
2024-01-01 05:00:00,Beach_South,8.730946522911516,17.065953184236374,107.7141296959287,0.6695895208077878,0.7992004532243795,198.40661415956737,2.8619179769126712,12.021517711776232,MetOcean_2024_Baseline
2024-01-01 05:00:00,Offshore_1km,193.2350160376877,17.065953184236374,231.49589436011163,0.6695895208077878,0.7992004532243795,266.8298517297312,2.8619179769126712,12.021517711776232,MetOcean_2024_Baseline
2024-01-01 05:00:00,Nearshore_200m,16.237437121922074,17.065953184236374,35.60855414791278,0.6695895208077878,0.7992004532243795,124.11921355503648,2.8619179769126712,12.021517711776232,MetOcean_2024_Baseline
2024-01-01 06:00:00,Beach_North,13.262054490361354,13.785080578883292,150.816382805734,1.1375670421796293,0.10355773980850796,114.86698430196388,2.159056558879032,12.025821229777465,MetOcean_2024_Baseline
2024-01-01 06:00:00,Beach_South,4.938770788432393,13.785080578883292,76.39007237939684,1.1375670421796293,0.10355773980850796,112.68908035703983,2.159056558879032,12.025821229777465,MetOcean_2024_Baseline
2024-01-01 06:00:00,Offshore_1km,79.60921741284352,13.785080578883292,243.82781308469737,1.1375670421796293,0.10355773980850796,183.53041965790985,2.159056558879032,12.025821229777465,MetOcean_2024_Baseline
2024-01-01 06:00:00,Nearshore_200m,18.737533553204603,13.785080578883292,308.67338523191654,1.1375670421796293,0.10355773980850796,0.13095906136917357,2.159056558879032,12.025821229777465,MetOcean_2024_Baseline
